Team1,Team2,Season,DayNum,POM_dif,WLK_dif,SAG_dif,MOR_dif,DOK_dif,Score_diff,FGM_diff,FGA_diff,FGM3_diff,FGA3_diff,FTM_diff,FTA_diff,OR_diff,DR_diff,Ast_diff,TO_diff,Stl_diff,Blk_diff,PF_diff
1313,1429,2021,133,-183,-182,-186,-176,-236,-2.47619047619047,1.22751322751323,0.862433862433861,-1.3968253968254,-1.8042328042328,-3.53439153439153,-5.2010582010582,3.20634920634921,1.83068783068783,3.98412698412698,0.343915343915345,0.211640211640211,1.73544973544974,-1.30687830687831
1313,1433,2021,133,-185,-190,-180,-199,-222,-3.45054945054945,-0.130036630036628,-3.13186813186813,-1.49084249084249,-1.67032967032967,-1.6996336996337,-3.78937728937729,-0.199633699633699,-1.37728937728938,1.10805860805861,1.496336996337,2.84981684981685,2.19413919413919,-2.57326007326007
1313,1437,2021,133,-218,-222,-229,-221,-266,0.402597402597408,0.932900432900436,-0.558441558441558,1.27489177489177,4.8961038961039,-2.73809523809524,-5.26839826839827,-0.374458874458874,-1.3982683982684,3.03463203463204,-4.16450216450216,-1.06277056277056,-1.73593073593074,-2.15367965367965
1313,1438,2021,133,-216,-208,-227,-222,-263,-6.51785714285714,-0.142857142857142,-6.53571428571429,0.547619047619047,1.00595238095238,-6.7797619047619,-11.3214285714286,-2.69642857142857,-0.761904761904763,1.7202380952381,-4.03571428571428,-1.46428571428571,1.14285714285714,-4.00595238095238
1313,1439,2021,133,-181,-185,-190,-207,-228,-3,-0.0476190476190475,-2.95238095238095,0.285714285714285,1.80952380952381,-3.19047619047619,-4.19047619047619,-0.380952380952381,-0.238095238095237,2.14285714285714,-1.57142857142857,-1.61904761904762,0.761904761904762,-5.0952380952381
1313,1452,2021,133,-203,-214,-224,-210,-257,2.15343915343915,0.857142857142858,2.1957671957672,-0.693121693121693,-0.952380952380953,1.13227513227513,1.31746031746032,3.65079365079365,-1.76190476190476,1.53968253968254,-0.989417989417989,1.1005291005291,-0.338624338624339,-3.15873015873016
1313,1455,2021,133,-156,-171,-174,-173,-210,-3.24812030075188,-1.58145363408521,-0.285714285714285,0.416040100250626,2.97744360902256,-0.50125313283208,-0.37844611528822,0.761904761904763,-1.28822055137845,0.604010025062658,-2.04010025062657,-0.644110275689224,0.230576441102757,-3.80200501253133
1313,1457,2021,133,-142,-152,-149,-191,-190,4.39880952380953,2.60714285714286,1.67261904761905,0.505952380952381,2.67261904761905,-1.32142857142857,-1.15476190476191,2.9702380952381,1.69642857142857,2.80357142857143,1.04761904761905,1.36904761904762,-0.815476190476191,-3.88095238095238
1313,1458,2021,133,-217,-210,-220,-232,-253,-5.52216748768473,-0.958949096880129,-1.00985221674877,0.599343185550081,2.47290640394089,-4.20361247947455,-7.21510673234811,-1.54844006568144,-0.727422003284072,1.07224958949097,-4.03284072249589,-0.51888341543514,0.602627257799671,-3.20853858784893
1314,1317,2021,133,49,50,68,110,42,-7.47857142857143,-2.63428571428572,-9.61285714285714,1.79285714285714,2.12571428571428,-4.00285714285714,-7.44857142857143,-6.68428571428571,-2.82285714285714,-2.42428571428571,-1.86857142857143,-0.374285714285715,-1.71428571428571,-0.122857142857144
1314,1325,2021,133,76,92,102,103,99,4.68506493506493,1.83116883116883,-2.21103896103897,2.98376623376624,5.78571428571429,-1.96103896103896,-3.97402597402597,-5.46428571428571,-2.96103896103896,2.17207792207792,-2.88311688311688,-0.577922077922078,-2.71428571428571,-1.50649350649351
1314,1326,2021,133,-24,-27,-19,-10,-2,1.6547619047619,-1.38095238095238,-5.59285714285715,2.62619047619048,4.85238095238095,1.79047619047619,-0.395238095238092,-5.63095238095238,-1.30952380952381,-2.43095238095238,-4.4952380952381,-2.61428571428572,-1.28095238095238,0.29047619047619
1314,1328,2021,133,6,5,7,12,3,-0.918571428571425,-0.914285714285715,-2.21285714285715,2.39285714285714,5.92571428571429,-1.48285714285714,-4.24857142857143,-5.24428571428571,-1.34285714285714,-2.06428571428571,-3.94857142857143,0.145714285714286,-1.27428571428571,-1.64285714285714
1314,1329,2021,133,5,-8,1,9,17,1.39285714285714,-0.0357142857142883,-3.75,0.785714285714287,1.17857142857143,0.678571428571429,-0.428571428571427,-4.67857142857143,-0.214285714285715,-2.28571428571428,1.21428571428571,0.0714285714285712,-0.357142857142858,-0.5
1314,1331,2021,133,123,123,130,111,162,3.71273291925466,-0.453416149068325,-1.89285714285715,5.26242236024845,10.2857142857143,-0.642857142857142,-4.97204968944099,-7.39906832298137,-2.49068322981367,-3.8555900621118,-3.25465838509317,-0.996894409937888,-0.627329192546584,2.35714285714286
1314,1332,2021,133,4,-12,2,-1,-1,-1.29395604395604,-0.214285714285715,-4.66208791208791,2.77747252747253,4.4010989010989,-3.64285714285714,-6.31318681318681,-5.77197802197802,-3.64285714285714,-2.15659340659341,-3.42857142857143,0.247252747252747,-1.0989010989011,-0.450549450549451
1314,1333,2021,133,71,51,69,64,74,-6.57142857142857,-3.85714285714286,-6.82142857142858,1.28571428571429,2.17857142857143,-0.142857142857142,-2.85714285714285,-4.75,-4.60714285714286,-1.28571428571428,-3.42857142857143,-1.39285714285714,-1.53571428571429,-0.107142857142858
1314,1345,2021,133,-18,-18,-10,-7,11,-4.56746031746032,-2.1957671957672,-6.33730158730159,1.50396825396825,3.50793650793651,-1.67989417989418,-3.70634920634921,-4.29761904761905,-1.29100529100529,-1.16798941798942,-2.53968253968254,-2.02910052910053,-1.30687830687831,-1.16137566137566
1314,1353,2021,133,2,-1,5,7,23,-5.71703296703296,-0.945054945054945,-3.50824175824176,0.431318681318682,1.70879120879121,-4.25824175824176,-5.5054945054945,-5.57967032967033,-1.45054945054945,-1.65659340659341,-3.62087912087912,0.593406593406593,0.516483516483516,0.0879120879120876
1314,1361,2021,133,-12,-20,-4,10,-3,-1.9478021978022,-2.02197802197802,-6.23901098901099,2.77747252747253,4.67032967032967,-0.681318681318681,-2.5054945054945,-5.77197802197802,-2.45054945054945,-1.65659340659341,-3.65934065934066,0.901098901098901,-1.86813186813187,0.895604395604395
1314,1364,2021,133,45,23,71,58,64,-1.76190476190476,-1.54761904761905,-7.35119047619048,0.93452380952381,1.07738095238095,0.398809523809524,-2.2202380952381,-6.29761904761905,-2.97619047619047,-0.25595238095238,-3.76190476190476,0.244047619047619,-2.08928571428571,2.31547619047619
1314,1382,2021,133,-4,-3,19,6,12,-5.17857142857143,-1.66428571428571,-4.84285714285715,0.942857142857143,0.785714285714285,-2.79285714285714,-5.77857142857143,-4.06428571428571,-1.74285714285714,-0.664285714285713,-4.02857142857143,-1.21428571428571,-0.814285714285715,-0.392857142857143
1314,1393,2021,133,20,14,17,24,28,0.161428571428573,-0.634285714285717,-1.49285714285715,2.51285714285714,6.40571428571429,-1.08285714285714,-4.64857142857143,-4.96428571428571,-2.78285714285714,-0.264285714285714,-3.82857142857143,1.50571428571429,0.165714285714285,-1.72285714285714
1314,1397,2021,133,-9,-9,-8,-12,-16,-3.17857142857143,-2.29120879120879,-5.5467032967033,1.0467032967033,1.97802197802198,0.357142857142858,-1.81318681318681,-4.57967032967033,-2.7967032967033,-0.425824175824175,-2.46703296703297,0.0164835164835164,0.208791208791209,-0.681318681318682
1314,1400,2021,133,-5,-14,-6,5,-6,-0.447802197802204,-1.40659340659341,-4.93131868131869,3.0467032967033,6.55494505494506,-0.681318681318681,-2.1978021978022,-4.38736263736264,0.0494505494505511,-2.42582417582418,-0.659340659340659,-0.714285714285714,-0.791208791208792,0.126373626373626
1314,1403,2021,133,-11,-10,-7,4,-15,-2.64153439153439,-2.30687830687831,-5.55952380952381,0.615079365079366,0.211640211640212,1.35714285714286,0.589947089947092,-3.63095238095238,-3.92063492063492,-2.53835978835979,-3.94708994708995,0.0449735449735451,-0.64021164021164,-1.1984126984127
1314,1411,2021,133,218,187,208,202,242,-2.11335403726709,-1.32298136645963,-3.63198757763976,-1.04192546583851,-1.2360248447205,1.57453416149068,1.02795031055901,-3.74689440993789,-0.012422360248447,-3.76863354037267,0.39751552795031,-0.170807453416149,-0.105590062111801,2.83540372670807
1314,1417,2021,133,11,-4,10,16,8,-2.83241758241759,-1.32967032967033,-5.77747252747253,1.0467032967033,0.401098901098901,-1.21978021978022,-3.31318681318681,-5.19505494505494,-1.95054945054945,-1.8489010989011,-3.54395604395604,-2.13736263736264,-2.06043956043956,-1.2967032967033
1314,1422,2021,133,67,59,66,95,52,-2.05788177339902,-0.0246305418719217,2.41748768472906,2.01354679802956,7.66502463054187,-4.02216748768473,-6.37684729064039,-2.58497536945813,-1.14285714285714,-3.25738916256157,-3.8423645320197,0.233990147783251,-0.990147783251232,-0.366995073891626
1314,1425,2021,133,-16,-28,-2,-3,-9,-0.919950738916256,-0.541871921182267,-4.7204433497537,0.703201970443351,0.423645320197043,-0.539408866995073,-0.135467980295566,-3.48152709359606,-0.315270935960591,-1.80911330049261,-2.32512315270936,-2.42118226600985,0.527093596059113,-1.16009852216749
1314,1429,2021,133,14,15,25,48,13,-3.01190476190476,-1.01058201058201,-2.744708994709,0.948412698412699,1.76719576719577,-1.93915343915344,-4.22486772486772,-2.51984126984127,0.449735449735449,0.757936507936508,-1.46560846560847,-0.621693121693122,0.211640211640211,0.431216931216931
1314,1433,2021,133,12,7,31,25,27,-3.98626373626374,-2.36813186813187,-6.73901098901099,0.854395604395605,1.9010989010989,-0.104395604395604,-2.81318681318681,-5.92582417582418,-2.75824175824176,-2.11813186813187,-0.313186813186814,2.01648351648352,0.670329670329671,-0.835164835164836
1314,1437,2021,133,-21,-25,-18,3,-17,-0.133116883116884,-1.30519480519481,-4.16558441558442,3.62012987012987,8.46753246753247,-1.14285714285714,-4.29220779220779,-6.10064935064935,-2.77922077922078,-0.19155844155844,-5.97402597402597,-1.8961038961039,-3.25974025974026,-0.415584415584416
1314,1438,2021,133,-19,-11,-16,2,-14,-7.05357142857143,-2.38095238095238,-10.1428571428571,2.89285714285714,4.57738095238095,-5.18452380952381,-10.3452380952381,-8.42261904761905,-2.14285714285714,-1.50595238095238,-5.8452380952381,-2.29761904761905,-0.380952380952381,-2.26785714285714
1314,1439,2021,133,16,12,21,17,21,-3.53571428571429,-2.28571428571429,-6.55952380952381,2.63095238095238,5.38095238095238,-1.5952380952381,-3.21428571428571,-6.10714285714286,-1.61904761904762,-1.08333333333333,-3.38095238095238,-2.45238095238095,-0.761904761904762,-3.35714285714286
1314,1452,2021,133,-6,-17,-13,14,-8,1.61772486772486,-1.38095238095238,-1.41137566137567,1.6521164021164,2.61904761904762,2.72751322751323,2.29365079365079,-2.07539682539682,-3.14285714285714,-1.68650793650794,-2.7989417989418,0.267195767195767,-1.86243386243386,-1.42063492063492
1314,1455,2021,133,41,26,37,51,39,-3.78383458646617,-3.81954887218045,-3.89285714285715,2.76127819548872,6.54887218045113,1.09398496240602,0.597744360902258,-4.96428571428571,-2.66917293233083,-2.62218045112782,-3.84962406015038,-1.47744360902256,-1.29323308270677,-2.06390977443609
1314,1457,2021,133,55,45,62,33,59,3.86309523809524,0.369047619047617,-1.93452380952381,2.85119047619048,6.24404761904762,0.273809523809524,-0.178571428571427,-2.75595238095238,0.31547619047619,-0.422619047619047,-0.761904761904763,0.535714285714286,-2.33928571428571,-2.14285714285714
1314,1458,2021,133,-20,-13,-9,-8,-4,-6.05788177339902,-3.19704433497537,-4.61699507389163,2.94458128078818,6.04433497536946,-2.60837438423645,-6.23891625615763,-7.27463054187192,-2.10837438423645,-2.15394088669951,-5.84236453201971,-1.35221674876847,-0.921182266009852,-1.47044334975369
1317,1325,2021,133,27,42,34,-7,57,12.1636363636364,4.46545454545455,7.40181818181818,1.19090909090909,3.66,2.04181818181818,3.47454545454545,1.22,-0.138181818181817,4.59636363636364,-1.01454545454546,-0.203636363636363,-1,-1.38363636363636
1317,1326,2021,133,-73,-77,-87,-120,-44,9.13333333333333,1.25333333333333,4.02,0.833333333333332,2.72666666666667,5.79333333333333,7.05333333333334,1.05333333333333,1.51333333333333,-0.00666666666666593,-2.62666666666667,-2.24,0.433333333333333,0.413333333333334
1317,1328,2021,133,-43,-45,-61,-98,-39,6.56,1.72,7.4,0.6,3.8,2.52,3.2,1.44,1.48,0.360000000000001,-2.08,0.520000000000001,0.44,-1.52
1317,1329,2021,133,-44,-58,-67,-101,-25,8.87142857142857,2.59857142857143,5.86285714285715,-1.00714285714286,-0.947142857142858,4.68142857142857,7.02,2.00571428571429,2.60857142857143,0.13857142857143,3.08285714285714,0.445714285714286,1.35714285714286,-0.377142857142856
1317,1331,2021,133,74,73,62,1,120,11.1913043478261,2.18086956521739,7.72,3.4695652173913,8.16,3.36,2.47652173913043,-0.714782608695653,0.332173913043476,-1.43130434782609,-1.38608695652174,-0.622608695652174,1.08695652173913,2.48
1317,1332,2021,133,-45,-62,-66,-111,-43,6.18461538461538,2.42,4.95076923076923,0.984615384615385,2.27538461538462,0.359999999999999,1.13538461538461,0.912307692307691,-0.82,0.267692307692309,-1.56,0.621538461538462,0.615384615384615,-0.327692307692307
1317,1333,2021,133,22,1,1,-46,32,0.907142857142858,-1.22285714285714,2.79142857142857,-0.507142857142857,0.0528571428571425,3.86,4.59142857142857,1.93428571428571,-1.78428571428572,1.13857142857143,-1.56,-1.01857142857143,0.178571428571428,0.015714285714286
1317,1345,2021,133,-67,-68,-78,-117,-31,2.91111111111111,0.438518518518521,3.27555555555556,-0.28888888888889,1.38222222222222,2.32296296296296,3.74222222222222,2.38666666666667,1.53185185185185,1.2562962962963,-0.671111111111111,-1.65481481481481,0.407407407407407,-1.03851851851852
1317,1353,2021,133,-47,-51,-63,-103,-19,1.76153846153846,1.68923076923077,6.10461538461539,-1.36153846153846,-0.416923076923077,-0.255384615384616,1.94307692307692,1.10461538461538,1.37230769230769,0.767692307692309,-1.75230769230769,0.967692307692308,2.23076923076923,0.210769230769231
1317,1361,2021,133,-61,-70,-72,-100,-45,5.53076923076922,0.612307692307695,3.37384615384615,0.984615384615385,2.54461538461538,3.32153846153846,4.94307692307692,0.912307692307691,0.372307692307693,0.767692307692309,-1.79076923076923,1.27538461538462,-0.153846153846154,1.01846153846154
1317,1364,2021,133,-4,-27,3,-52,22,5.71666666666667,1.08666666666667,2.26166666666666,-0.858333333333333,-1.04833333333333,4.40166666666667,5.22833333333333,0.386666666666667,-0.153333333333332,2.16833333333333,-1.89333333333333,0.618333333333333,-0.375,2.43833333333333
1317,1382,2021,133,-53,-53,-49,-104,-30,2.3,0.970000000000002,4.77,-0.850000000000001,-1.34,1.21,1.67,2.62,1.08,1.76,-2.16,-0.84,0.9,-0.27
1317,1393,2021,133,-29,-36,-51,-86,-14,7.64,2,8.12,0.719999999999999,4.28,2.92,2.8,1.72,0.0399999999999991,2.16,-1.96,1.88,1.88,-1.6
1317,1397,2021,133,-58,-59,-76,-122,-58,4.3,0.343076923076925,4.06615384615385,-0.746153846153846,-0.147692307692306,4.36,5.63538461538462,2.10461538461538,0.0261538461538464,1.99846153846154,-0.598461538461539,0.390769230769231,1.92307692307692,-0.558461538461538
1317,1400,2021,133,-54,-64,-74,-105,-48,7.03076923076922,1.22769230769231,4.68153846153846,1.25384615384615,4.42923076923077,3.32153846153846,5.25076923076923,2.29692307692308,2.87230769230769,-0.00153846153846082,1.20923076923077,-0.34,0.923076923076923,0.24923076923077
1317,1403,2021,133,-60,-60,-75,-106,-57,4.83703703703704,0.32740740740741,4.05333333333333,-1.17777777777778,-1.91407407407407,5.36,8.03851851851852,3.05333333333333,-1.09777777777778,-0.114074074074074,-2.07851851851852,0.41925925925926,1.07407407407407,-1.07555555555555
1317,1411,2021,133,169,137,140,92,200,5.36521739130434,1.31130434782609,5.98086956521739,-2.83478260869565,-3.36173913043478,5.57739130434782,8.47652173913043,2.93739130434783,2.8104347826087,-1.34434782608696,2.26608695652174,0.203478260869566,1.60869565217391,2.95826086956522
1317,1417,2021,133,-38,-54,-58,-94,-34,4.64615384615384,1.30461538461539,3.83538461538461,-0.746153846153846,-1.72461538461538,2.78307692307692,4.13538461538462,1.48923076923077,0.872307692307693,0.575384615384616,-1.67538461538462,-1.76307692307692,-0.346153846153846,-1.17384615384615
1317,1422,2021,133,18,9,-2,-15,10,5.42068965517241,2.6096551724138,12.0303448275862,0.220689655172413,5.53931034482759,-0.019310344827586,1.07172413793103,4.09931034482759,1.68,-0.83310344827586,-1.97379310344828,0.608275862068965,0.724137931034483,-0.244137931034483
1317,1425,2021,133,-65,-78,-70,-113,-51,6.55862068965517,2.09241379310345,4.89241379310344,-1.08965517241379,-1.70206896551724,3.46344827586207,7.31310344827586,3.20275862068965,2.50758620689655,0.615172413793104,-0.456551724137931,-2.04689655172414,2.24137931034483,-1.03724137931034
1317,1429,2021,133,-35,-35,-43,-62,-29,4.46666666666667,1.6237037037037,6.86814814814814,-0.844444444444445,-0.358518518518519,2.0637037037037,3.2237037037037,4.16444444444444,3.27259259259259,3.18222222222222,0.402962962962963,-0.247407407407407,1.92592592592593,0.554074074074075
1317,1433,2021,133,-37,-43,-37,-85,-15,3.49230769230769,0.266153846153848,2.87384615384615,-0.938461538461539,-0.224615384615383,3.89846153846154,4.63538461538462,0.758461538461538,0.064615384615383,0.306153846153848,1.55538461538461,2.39076923076923,2.38461538461539,-0.712307692307692
1317,1437,2021,133,-70,-75,-86,-107,-59,7.34545454545454,1.32909090909091,5.44727272727273,1.82727272727273,6.34181818181818,2.86,3.15636363636364,0.583636363636363,0.043636363636363,2.23272727272727,-4.10545454545455,-1.52181818181818,-1.54545454545455,-0.292727272727272
1317,1438,2021,133,-68,-61,-84,-108,-56,0.424999999999997,0.253333333333334,-0.530000000000001,1.1,2.45166666666667,-1.18166666666667,-2.89666666666667,-1.73833333333333,0.68,0.918333333333335,-3.97666666666667,-1.92333333333333,1.33333333333333,-2.145
1317,1439,2021,133,-33,-38,-47,-93,-21,3.94285714285714,0.348571428571429,3.05333333333333,0.838095238095237,3.2552380952381,2.40761904761905,4.23428571428572,0.577142857142857,1.20380952380953,1.34095238095238,-1.51238095238095,-2.07809523809524,0.952380952380953,-3.23428571428571
1317,1452,2021,133,-55,-67,-81,-96,-50,9.09629629629629,1.25333333333333,8.20148148148148,-0.140740740740741,0.493333333333332,6.73037037037037,9.74222222222222,4.60888888888889,-0.32,0.737777777777779,-0.930370370370371,0.641481481481482,-0.148148148148148,-1.29777777777778
1317,1455,2021,133,-8,-24,-31,-59,-3,3.69473684210526,-1.18526315789473,5.72,0.968421052631578,4.42315789473684,5.09684210526316,8.04631578947369,1.72,0.153684210526315,-0.197894736842104,-1.98105263157895,-1.10315789473684,0.421052631578947,-1.94105263157895
1317,1457,2021,133,6,-5,-6,-77,17,11.3416666666667,3.00333333333333,7.67833333333334,1.05833333333333,4.11833333333333,4.27666666666667,7.27,3.92833333333333,3.13833333333333,2.00166666666667,1.10666666666667,0.91,-0.625,-2.02
1317,1458,2021,133,-69,-63,-77,-118,-46,1.42068965517241,-0.562758620689653,4.99586206896552,1.15172413793103,3.91862068965517,1.39448275862069,1.20965517241379,-0.590344827586208,0.71448275862069,0.270344827586207,-3.97379310344828,-0.977931034482759,0.793103448275862,-1.34758620689655
1325,1326,2021,133,-100,-119,-121,-113,-101,-3.03030303030303,-3.21212121212121,-3.38181818181818,-0.357575757575759,-0.933333333333334,3.75151515151515,3.57878787878788,-0.166666666666666,1.65151515151515,-4.6030303030303,-1.61212121212121,-2.03636363636364,1.43333333333333,1.7969696969697
1325,1328,2021,133,-70,-87,-95,-91,-96,-5.60363636363636,-2.74545454545455,-0.00181818181818016,-0.590909090909092,0.140000000000001,0.478181818181819,-0.274545454545454,0.220000000000001,1.61818181818182,-4.23636363636364,-1.06545454545454,0.723636363636364,1.44,-0.136363636363637
1325,1329,2021,133,-71,-100,-101,-94,-82,-3.29220779220779,-1.86688311688312,-1.53896103896103,-2.19805194805195,-4.60714285714286,2.63961038961039,3.54545454545455,0.785714285714287,2.74675324675324,-4.45779220779221,4.0974025974026,0.649350649350649,2.35714285714286,1.00649350649351
1325,1331,2021,133,47,31,28,8,63,-0.972332015810267,-2.28458498023716,0.31818181818182,2.27865612648221,4.5,1.31818181818182,-0.99802371541502,-1.93478260869565,0.470355731225293,-6.02766798418972,-0.371541501976283,-0.418972332015811,2.08695652173913,3.86363636363636
1325,1332,2021,133,-72,-104,-100,-104,-100,-5.97902097902097,-2.04545454545455,-2.45104895104895,-0.206293706293707,-1.38461538461538,-1.68181818181818,-2.33916083916084,-0.307692307692308,-0.681818181818183,-4.32867132867133,-0.545454545454545,0.825174825174825,1.61538461538462,1.05594405594406
1325,1333,2021,133,-5,-41,-33,-39,-25,-11.2564935064935,-5.68831168831169,-4.61038961038961,-1.69805194805195,-3.60714285714286,1.81818181818182,1.11688311688312,0.714285714285714,-1.6461038961039,-3.45779220779221,-0.545454545454545,-0.814935064935066,1.17857142857143,1.39935064935065
1325,1345,2021,133,-94,-110,-112,-110,-88,-9.25252525252525,-4.02693602693603,-4.12626262626262,-1.47979797979798,-2.27777777777778,0.281144781144782,0.267676767676768,1.16666666666667,1.67003367003367,-3.34006734006734,0.343434343434344,-1.45117845117845,1.40740740740741,0.345117845117845
1325,1353,2021,133,-74,-93,-97,-96,-76,-10.4020979020979,-2.77622377622378,-1.29720279720279,-2.55244755244755,-4.07692307692308,-2.2972027972028,-1.53146853146853,-0.115384615384615,1.51048951048951,-3.82867132867133,-0.737762237762237,1.17132867132867,3.23076923076923,1.59440559440559
1325,1361,2021,133,-88,-112,-106,-93,-102,-6.63286713286713,-3.85314685314685,-4.02797202797203,-0.206293706293707,-1.11538461538462,1.27972027972028,1.46853146853147,-0.307692307692308,0.51048951048951,-3.82867132867133,-0.776223776223775,1.47902097902098,0.846153846153846,2.4020979020979
1325,1364,2021,133,-31,-69,-31,-45,-35,-6.44696969696969,-3.37878787878788,-5.14015151515152,-2.04924242424242,-4.70833333333333,2.35984848484848,1.75378787878788,-0.833333333333333,-0.0151515151515156,-2.4280303030303,-0.878787878787879,0.821969696969696,0.625,3.8219696969697
1325,1382,2021,133,-80,-95,-83,-97,-87,-9.86363636363636,-3.49545454545455,-2.63181818181818,-2.04090909090909,-5,-0.831818181818182,-1.80454545454545,1.4,1.21818181818182,-2.83636363636364,-1.14545454545454,-0.636363636363637,1.9,1.11363636363636
1325,1393,2021,133,-56,-78,-85,-79,-71,-4.52363636363636,-2.46545454545455,0.718181818181819,-0.470909090909093,0.620000000000001,0.878181818181819,-0.674545454545452,0.5,0.178181818181816,-2.43636363636364,-0.945454545454545,2.08363636363636,2.88,-0.216363636363637
1325,1397,2021,133,-85,-101,-110,-115,-115,-7.86363636363636,-4.12237762237762,-3.33566433566433,-1.93706293706294,-3.80769230769231,2.31818181818182,2.16083916083916,0.884615384615385,0.164335664335663,-2.5979020979021,0.416083916083917,0.594405594405594,2.92307692307692,0.825174825174825
1325,1400,2021,133,-81,-106,-108,-98,-105,-5.13286713286713,-3.23776223776224,-2.72027972027972,0.0629370629370616,0.76923076923077,1.27972027972028,1.77622377622378,1.07692307692308,3.01048951048951,-4.5979020979021,2.22377622377623,-0.136363636363637,1.92307692307692,1.63286713286713
1325,1403,2021,133,-87,-102,-109,-99,-114,-7.32659932659932,-4.13804713804714,-3.34848484848484,-2.36868686868687,-5.57407407407407,3.31818181818182,4.56397306397307,1.83333333333333,-0.959595959595962,-4.71043771043771,-1.06397306397306,0.622895622895623,2.07407407407407,0.308080808080808
1325,1411,2021,133,142,95,106,99,143,-6.79841897233202,-3.15415019762846,-1.42094861660079,-4.02569169960474,-7.02173913043478,3.53557312252964,5.00197628458498,1.71739130434783,2.94861660079051,-5.94071146245059,3.28063241106719,0.407114624505929,2.60869565217391,4.34189723320158
1325,1417,2021,133,-65,-96,-92,-87,-91,-7.51748251748252,-3.16083916083916,-3.56643356643357,-1.93706293706294,-5.38461538461538,0.741258741258742,0.660839160839164,0.26923076923077,1.01048951048951,-4.02097902097902,-0.66083916083916,-1.55944055944056,0.653846153846154,0.209790209790209
1325,1422,2021,133,-9,-33,-36,-8,-47,-6.74294670846395,-1.85579937304075,4.62852664576803,-0.970219435736678,1.87931034482759,-2.06112852664577,-2.40282131661442,2.87931034482759,1.81818181818182,-5.4294670846395,-0.959247648902821,0.811912225705329,1.72413793103448,1.13949843260188
1325,1425,2021,133,-92,-120,-104,-106,-108,-5.60501567398119,-2.3730407523511,-2.50940438871474,-2.28056426332288,-5.36206896551724,1.42163009404389,3.83855799373041,1.98275862068965,2.64576802507837,-3.98119122257053,0.557993730407524,-1.84326018808777,3.24137931034483,0.346394984326018
1325,1429,2021,133,-62,-77,-77,-55,-86,-7.69696969696969,-2.84175084175084,-0.533670033670035,-2.03535353535354,-4.01851851851852,0.0218855218855225,-0.250841750841751,2.94444444444444,3.41077441077441,-1.41414141414142,1.41750841750842,-0.0437710437710441,2.92592592592593,1.93771043771044
1325,1433,2021,133,-64,-85,-71,-78,-72,-8.67132867132867,-4.1993006993007,-4.52797202797203,-2.12937062937063,-3.88461538461538,1.85664335664336,1.16083916083916,-0.461538461538462,0.2027972027972,-4.29020979020979,2.56993006993007,2.59440559440559,3.38461538461539,0.671328671328671
1325,1437,2021,133,-97,-117,-120,-100,-116,-4.81818181818181,-3.13636363636364,-1.95454545454545,0.636363636363635,2.68181818181818,0.818181818181818,-0.318181818181817,-0.636363636363637,0.18181818181818,-2.36363636363636,-3.09090909090909,-1.31818181818182,-0.545454545454545,1.09090909090909
1325,1438,2021,133,-95,-103,-118,-101,-113,-11.7386363636364,-4.21212121212121,-7.93181818181818,-0.0909090909090917,-1.20833333333333,-3.22348484848485,-6.37121212121212,-2.95833333333333,0.818181818181817,-3.6780303030303,-2.96212121212121,-1.71969696969697,2.33333333333333,-0.761363636363637
1325,1439,2021,133,-60,-80,-81,-86,-78,-8.22077922077922,-4.11688311688312,-4.34848484848484,-0.352813852813854,-0.404761904761905,0.365800865800866,0.759740259740262,-0.642857142857143,1.34199134199134,-3.25541125541126,-0.497835497835498,-1.87445887445887,1.95238095238095,-1.85064935064935
1325,1452,2021,133,-82,-109,-115,-89,-107,-3.06734006734007,-3.21212121212121,0.799663299663301,-1.33164983164983,-3.16666666666667,4.68855218855219,6.26767676767677,3.38888888888889,-0.181818181818183,-3.85858585858586,0.0841750841750848,0.845117845117845,0.851851851851852,0.0858585858585856
1325,1455,2021,133,-35,-66,-65,-52,-60,-8.4688995215311,-5.65071770334928,-1.68181818181818,-0.222488038277513,0.763157894736843,3.05502392344498,4.57177033492823,0.5,0.291866028708132,-4.79425837320574,-0.966507177033492,-0.899521531100479,1.42105263157895,-0.557416267942584
1325,1457,2021,133,-21,-47,-40,-70,-40,-0.821969696969688,-1.46212121212121,0.276515151515156,-0.132575757575758,0.458333333333332,2.23484848484848,3.79545454545455,2.70833333333333,3.27651515151515,-2.59469696969697,2.12121212121212,1.11363636363636,0.375,-0.636363636363637
1325,1458,2021,133,-96,-105,-111,-111,-103,-10.7429467084639,-5.0282131661442,-2.40595611285266,-0.0391849529780579,0.258620689655171,-0.647335423197491,-2.26489028213166,-1.81034482758621,0.852664576802507,-4.32601880877743,-2.95924764890282,-0.774294670846396,1.79310344827586,0.0360501567398117
1326,1328,2021,133,30,32,26,22,5,-2.57333333333332,0.466666666666669,3.38,-0.233333333333333,1.07333333333333,-3.27333333333333,-3.85333333333334,0.386666666666667,-0.0333333333333314,0.366666666666667,0.546666666666667,2.76,0.00666666666666682,-1.93333333333333
1326,1329,2021,133,29,19,20,19,19,-0.261904761904759,1.3452380952381,1.84285714285715,-1.84047619047619,-3.67380952380952,-1.11190476190476,-0.033333333333335,0.952380952380953,1.09523809523809,0.145238095238096,5.70952380952381,2.68571428571429,0.923809523809524,-0.79047619047619
